ano,nome,logradouro,numero,produto,numero de operarios,numero de ordem,ramo
1938,Elza Kunis,Rua Jose Paulino,479,Soutiens,7,88,confeccao de roupas (inclusive roupas brancas)
1938,Emanuel Szwarcberg,Rua da Graca,91,Camisas e pijamas,24,89,confeccao de roupas (inclusive roupas brancas)
1938,Eptein+ACY- Lipschitz,Rua da Graca,87,Roupas brancas para senhoras,+AC0-,90,confeccao de roupas (inclusive roupas brancas)
1938,Henrique Nusbann+ACY- A.N. Hanzer,Rua Jose Paulino,360,+ACI-Camisolas, peignoirs e fronhas+ACI-,+AC0-,1,confeccao de roupas (inclusive roupas brancas)
1938,Isaac Skir,Rua Julio Conceicao,183,Camisas e cuecas,,,confeccao de roupas (inclusive roupas brancas)
1939,A.J. Goldman,Rua Jose Paulino,365,Casacos para senhoras,10,,confeccao de roupas (inclusive roupas brancas)
1939,C.H. Slawka,Rua Jose Paulino,246,Capas de l,3,,confeccao de roupas (inclusive roupas brancas)
1939,Haim Zumelman,Rua da Graca,604,Capas,3,,confeccao de roupas (inclusive roupas brancas)
1939,Icchok Wayner ,Rua Guarani,463,Casacos,5,,confeccao de roupas (inclusive roupas brancas)
1939,Jose Abrao Lerner,Rua Jose Paulino,418,Casacos,2,,confeccao de roupas (inclusive roupas brancas)
1939,Josefa Bochener,Rua Prates,447,Casacos,4,,confeccao de roupas (inclusive roupas brancas)
1939,Josiel Szulkin,Rua Ribeiro de Lima,539,Casacos,2,,confeccao de roupas (inclusive roupas brancas)
1939,L. Spivack +ACY- M. Schnaider,Rua Jose Paulino,42,Ternos e capas,+AC0-,,confeccao de roupas (inclusive roupas brancas)
1939,Manufatura de Vestidos Super,Rua Jose Paulino,215, Ternos e Manteaux ,11,,confeccao de roupas (inclusive roupas brancas)
1939,Max Boimel,Rua Prates,335,Casacos para senhoras e ternos para homens,4,,confeccao de roupas (inclusive roupas brancas)
1939,Mordka Kuperman,Rua Jose Paulino,96,Blusoes,+AC0-,,confeccao de roupas (inclusive roupas brancas)
1939,Moises Nesonel Ejchel,Rua Jose Paulino,563,Terninhos para criancas,6,,confeccao de roupas (inclusive roupas brancas)
1939,Nello Della Nina,Rua Jose Paulino,630,Ternos para homens,1,,confeccao de roupas (inclusive roupas brancas)
1939,Srul Rauchfeld,Rua Newton Prado,18,Casacos,4,,confeccao de roupas (inclusive roupas brancas)
1939,Szaja Lisciewicz,Rua Tres Rios,244,Casacos,+AC0-,,confeccao de roupas (inclusive roupas brancas)
1940,Abrao Izak Farbiarsz,Rua Conego Martins,45,Ternos para homens,+AC0-,,confeccao de roupas (inclusive roupas brancas)
1940,Bernardo Fetbrot,Rua da Graca,236,Paletos para homens,2,,confeccao de roupas (inclusive roupas brancas)
1940,Casemiras e Manufatura Brasil S. A.,Rua Jose Paulino,185,Ternos para homens e costumes para senhoras,113,,confeccao de roupas (inclusive roupas brancas)
1940,Chaskiel Sapofnik,Rua Guarani,154,Capas,3,,confeccao de roupas (inclusive roupas brancas)
1940,Gandelman +ACY- Lemberger Ltda.,Rua Jose Paulino,168,Casacos e costumes de l,27,,confeccao de roupas (inclusive roupas brancas)
1940,Henrique Schepselevitz,Rua Jose Paulino,200,Capas e casacos,+AC0-,,confeccao de roupas (inclusive roupas brancas)
1940,Klya Janovitch,Rua Jose Paulino,106,Capas para homens,,,confeccao de roupas (inclusive roupas brancas)
1940,Motas Zingerevitz,Rua Jose Paulino,271,Capas,+AC0-,,confeccao de roupas (inclusive roupas brancas)
1940,Moises Rosenthal,Rua Jose Paulino,155,Capas e sobretudos para homens,+AC0-,,confeccao de roupas (inclusive roupas brancas)
1940,Tunkielszwarc +ACY- Cia Ltda,Rua Jose Paulino,325,Manteaux e tailleurs ,24,,confeccao de roupas (inclusive roupas brancas)
1940,,,,,,,confeccao de roupas (inclusive roupas brancas)
1940,Epelboim +ACY- Szochor,Rua Jose Paulino,403,Camisas e pijamas,8,,confeccao de roupas (inclusive roupas brancas)
1940,Icek Hefner,Rua Jose Paulino,235,Camisas e pijamas,7,,confeccao de roupas (inclusive roupas brancas)
1940,Luzor Chaim Goldbaum,Rua Mamore,690,Camisas,+AC0-,,confeccao de roupas (inclusive roupas brancas)
1941,Benjamim KuliKovsky +ACY- Filho,Rua Jose Paulino,243,+ACI-Manteaux , sobretudos e casacos+ACI-,6,,confeccao de roupas (inclusive roupas brancas)
1941,Fajivel Berkiensztat,Rua Silva Pinto,18,Ternos para homens,1,,confeccao de roupas (inclusive roupas brancas)
1941,Gerhard Hohenstein,Rua Amazonas,178,Capas,,,confeccao de roupas (inclusive roupas brancas)
1941,+AC0- Irmaos Goldstayn,Rua Jose Paulino,408, Casacos para homens,4,,confeccao de roupas (inclusive roupas brancas)
1941,Irmaos Luloian,Rua Jose Paulino,389,+ACI-Tailleurs, blusas e pegnoirs +ACI-,24,,confeccao de roupas (inclusive roupas brancas)
1941,Irmaos Milnik,Rua Jose Paulino,519,Blusoes e guarda+AC0-ps,+AC0-,,confeccao de roupas (inclusive roupas brancas)
1941,Isaac Felsenfeld ,Rua da Graca,31,Ternos para homens,+AC0-,,confeccao de roupas (inclusive roupas brancas)
1941,Jakob Bojmel,Rua Prates,600,Casacos para senhoras,2,,confeccao de roupas (inclusive roupas brancas)
1941,Lejaba Gil,Rua Jose Paulino ,394,+ACI-Camisas, pijamas e blusas+ACI-,2,,confeccao de roupas (inclusive roupas brancas)
1941,M. Blumenthal,Rua da Graca,69,+ACI-Capas, tailleurs e  Manteaux+ACI-,16,,confeccao de roupas (inclusive roupas brancas)
1941,Pedro Iscov,Rua da Graca,133,Casaquinhos paracriancas e Calcas,3,,confeccao de roupas (inclusive roupas brancas)
1941,Pessel Agiert,Rua Julio Conceicao,292,tailleurs e casacos,3,,confeccao de roupas (inclusive roupas brancas)
1941,Salomao Cudek,Rua Afonso Pena,332,Ternos para homens,1,,confeccao de roupas (inclusive roupas brancas)
1941,Sura Goldman,Rua Jose Paulino,318,Blusas e peignoirs ,1,,confeccao de roupas (inclusive roupas brancas)
1941,Szynon Gersztel,Rua Jose Paulino,174,Capas ,3,,confeccao de roupas (inclusive roupas brancas)
1941,Wulf Kulikovsky,Rua Jose Paulino,110,Manteaux e sobretudos,+AC0-,,confeccao de roupas (inclusive roupas brancas)
1942,Berko Mantelmacher,Rua Jose Paulino,330,Capas,212,,confeccao de roupas (inclusive roupas brancas)
1942,Chemja Gobersztejn,Rua Tres Rios,292,Ternos e capas para homens,4,,confeccao de roupas (inclusive roupas brancas)
1942,Donato Poppa,Rua Ribeiro de Lima,424,Ternos para homens,+AC0-,,confeccao de roupas (inclusive roupas brancas)
1942,Elias Mutchnik,Rua Jose Paulino,30,Casacos e ternos,+AC0-,,confeccao de roupas (inclusive roupas brancas)
1942,Hersek Birman,Rua da Graca,376,Ternos e casacos,2,,confeccao de roupas (inclusive roupas brancas)
1942,Icek Lyzor Apfeld,Rua  Silva Pinto,446,Ternos para homens,2,,confeccao de roupas (inclusive roupas brancas)
1942,Israel Hersz Goldman +ACY- Irmao,Rua da Graca,67,Ternos para homens,9,,confeccao de roupas (inclusive roupas brancas)
1942,Moszek Lejba Cukier,Rua Jose Paulino,445,Capas e ternos,3,,confeccao de roupas (inclusive roupas brancas)
1942,Moises Altman,Rua Prates,595,Casacos,1,,confeccao de roupas (inclusive roupas brancas)
1942,Nsia Lerner,Rua Correia de Melo,85,Blusas e tailleurs,+AC0-,,confeccao de roupas (inclusive roupas brancas)
1942,Salomao Kunraich,Rua da Graca,705,Ternos para homens,1,,confeccao de roupas (inclusive roupas brancas)
1942,Scharfstein +ACY- Berengut ,Rua Jose Paulino,555,Ternos para homens,4,,confeccao de roupas (inclusive roupas brancas)
1942,Szmul Leib Mandelbaum,Rua Barra do Tibagi,563,Calcas para homens,+AC0-,,confeccao de roupas (inclusive roupas brancas)
1942,Szulim  Fuchtengarten,Rua Afonso Pena,359,Ternos para homens,4,,confeccao de roupas (inclusive roupas brancas)
1942,,,,,,,confeccao de roupas (inclusive roupas brancas)
1942,Boris Botkowski,Rua Tres Rios,453,Roupas de jrsei e blusas,+AC0-,,confeccao de roupas (inclusive roupas brancas)
1942,Henrique Ostroviecki,Rua Jose Paulino,380,Camisas e pijamas,3,,confeccao de roupas (inclusive roupas brancas)
1942,Jose Malek,Rua Jose Paulino,905,Camisas e pijamas,+AC0-,,confeccao de roupas (inclusive roupas brancas)
1942,Josef Aizenstein,Rua Julio Conceicao,562,Camisas,+AC0-,,confeccao de roupas (inclusive roupas brancas)
1942,Rafael Borelli,Rua Jose Paulino,770,Camisas e cuecas,8,,confeccao de roupas (inclusive roupas brancas)
1942,Samuel Lisick,Rua Jose Paulino,475,Roupas brancas para senhoras,+AC0-,,confeccao de roupas (inclusive roupas brancas)
1943,Aron Lejb Herszenhorn,Rua da Graca,119,+ACI-Casaquinhos, tailleurs e blusas+ACI-,,,confeccao de roupas (inclusive roupas brancas)
1943,Aldo Imperatrice,Rua Newton Prado,53,Ternos para homens,+AC0-,,confeccao de roupas (inclusive roupas brancas)
1943,Azriel Cyrulin,Rua Tocantins,117,Casacos e ternos para homens,+AC0-,,confeccao de roupas (inclusive roupas brancas)
1943,Davi Lerner,Rua Jose Paulino,56,Casacos para senhoras e ternos para homens,31,,confeccao de roupas (inclusive roupas brancas)
1943,Ester Gorovitz,Rua Ribeiro de Lima,470,pegnoirs e blusas,2,,confeccao de roupas (inclusive roupas brancas)
1943,Fajivel Zylberstajn,Rua da Graca,393,Artefatos de tecidos,4,,confeccao de roupas (inclusive roupas brancas)
1943,Fajurs Steinhaus,Rua da Graca,804,Artefatos de tecidos,1,,confeccao de roupas (inclusive roupas brancas)
1943,Gedale Gotlib,Rua Correia dos Santos,42,+ACI-Ternos, Calcas e sobretudos+ACI-,2,,confeccao de roupas (inclusive roupas brancas)
1943,Gersh Ber Frichberg,Rua da Graca,63,Casacos para senhoras,4,,confeccao de roupas (inclusive roupas brancas)
1943,Ghers Sister,Rua Jose Paulino,76,Ternos e capotes,6,,confeccao de roupas (inclusive roupas brancas)
1943,Gudyk  Gutkind,Rua Silva Pinto,466,Blusoes de casemiras,+AC0-,,confeccao de roupas (inclusive roupas brancas)
1943,Herszel Rozenblum,Rua da Graca,230,Casacos,3,,confeccao de roupas (inclusive roupas brancas)
1943,Irmaos Slosbergas,Rua Areal,160,Capas,2,,confeccao de roupas (inclusive roupas brancas)
1943,Israel Gorenstum,Rua Jose Paulino,868,Casacos e terninhos,3,,confeccao de roupas (inclusive roupas brancas)
1943,Magda Benczik,Rua Tocantins,164,Casacos,3,,confeccao de roupas (inclusive roupas brancas)
1943,Matea Litvak,Rua dos Italianos,51,Ternos para homens,1,,confeccao de roupas (inclusive roupas brancas)
1943,Mowsza Jakow Juzulk,Rua da Graca,446,Blusas para aviador,3,,confeccao de roupas (inclusive roupas brancas)
1943,Moises Bouer,Rua Prates,539,Ternos para homens,1,,confeccao de roupas (inclusive roupas brancas)
1943,Moises Mantelmacher,Rua Jose Paulino,572,Ternos para homens,1,,confeccao de roupas (inclusive roupas brancas)
1943,N. P. Tregler ,Rua Jose Paulino,315,Ternos para homens,4,,confeccao de roupas (inclusive roupas brancas)
1943,Nuta Sznifer,Rua Prates,408,Manteaux ,+AC0-,,confeccao de roupas (inclusive roupas brancas)
1943,R. Lancman,Rua Jose Paulino,564,Casacos e colchas,5,,confeccao de roupas (inclusive roupas brancas)
1943,Roytman +ACY- Berek,Rua Newton Prado,254,Casaquinhos,1,,confeccao de roupas (inclusive roupas brancas)
1943,Salomao Goldstein,Rua Silva Pinto,445,Ternos para homens,+AC0-,,confeccao de roupas (inclusive roupas brancas)
1943,Szlama Zelman Gololwasser,Rua Joaquim Murtinho,75,Manteaux ,4,,confeccao de roupas (inclusive roupas brancas)
1943,Szlama Zisman,Rua Newton Prado,203,Blusas para senhoras,4,,confeccao de roupas (inclusive roupas brancas)
1943,Tobias Fisz,Rua Jose Paulino,805,Casacos,3,,confeccao de roupas (inclusive roupas brancas)
1943,Wulf  E.Tregler ,Rua Silva Pinto,56,Ternos e casacos,3,,confeccao de roupas (inclusive roupas brancas)
1943,Z. J. Bulka,Rua Jose Paulino,559,Capas e blusas,14,,confeccao de roupas (inclusive roupas brancas)
1943,,,,,,,confeccao de roupas (inclusive roupas brancas)
1943,J. J. Juzulk,Rua Jose Paulino,515,+ACI-Blusas, combinaes e Calcas para senhoras+ACI-,+AC0-,,confeccao de roupas (inclusive roupas brancas)
1943,C. M. Korn,Rua Prates,137,+ACI-Camisas, pijamas e cuecas+ACI-,+AC0-,,confeccao de roupas (inclusive roupas brancas)
1943,Chaim Pilnik,Rua Jose Paulino,849,Camisas e pijamas,7,,confeccao de roupas (inclusive roupas brancas)
1943,Chana Friedman,Rua Bandeirantes,87,Camisas e pijamas,+AC0-,,confeccao de roupas (inclusive roupas brancas)
1943,Haim Aron Aizenstein,Rua da Graca,714,Camisas,+AC0-,,confeccao de roupas (inclusive roupas brancas)
1943,Henrique Ostrowicz,Rua Gal. Flores,310,Camisas e pijamas,1,,confeccao de roupas (inclusive roupas brancas)
1943,Irmaos Kipnis,Rua dos Italianos,241,Camisas e cuecas,+AC0-,,confeccao de roupas (inclusive roupas brancas)
1943,Kleiberman +ACY- Chimanovitch,Rua Jose Paulino,904,Cuecas e Calcas,4,,confeccao de roupas (inclusive roupas brancas)
1943,L. Abussali,Rua Newton Prado,633,+ACI-Camisas, cuecas e pijamas+ACI-,4,,confeccao de roupas (inclusive roupas brancas)
1943,Lejeb Meklew,Rua dos Italianos,134,Soutiense peignoirs ,+AC0-,,confeccao de roupas (inclusive roupas brancas)
1944,Aizic Lam,Rua do Bosque,352,Roupas paracriancas,1,,confeccao de roupas (inclusive roupas brancas)
1944,Althman +ACY- Lacryc,Rua Ribeiro de Lima,422,Capas para homens,7,,confeccao de roupas (inclusive roupas brancas)
1944,Arao Goberstein,Rua Tres Rios,280,Ternos para homens,+AC0-,,confeccao de roupas (inclusive roupas brancas)
1944,Arao Lescher,Rua da Graca,581,Casacos para senhoras,5,,confeccao de roupas (inclusive roupas brancas)
1944,Boris Vaidergorin,Rua Jose Paulino,258,Casacos e terninhos,+AC0-,,confeccao de roupas (inclusive roupas brancas)
1944,Cudik Goldstein,Rua Anhaia,145,+ACI-Blusas, macacoes e Calcas+ACI-,+AC0-,,confeccao de roupas (inclusive roupas brancas)
1944,Davi Zilbovicius,Rua Julio Conceicao,174,Paletos,1,,confeccao de roupas (inclusive roupas brancas)
1944,Fbrica de Roupas Feitas S.A.,Rua Jose Paulino,247,Roupas para homens,10,,confeccao de roupas (inclusive roupas brancas)
1944,Gersh Brandman ,Rua Julio Conceicao,594, Manteaux  e casaquinhos,2,,confeccao de roupas (inclusive roupas brancas)
1944,Haim Aker,Rua Correia de Melo,54,Terninhos e pegnoirs ,+AC0-,,confeccao de roupas (inclusive roupas brancas)
1944,Indstria Goomtex Ltda.,Rua Jose Paulino,220,Capas,+AC0-,,confeccao de roupas (inclusive roupas brancas)
1944,Irmaos Lenkovicz,Rua Jose Paulino,241,Ternos para homens,2,,confeccao de roupas (inclusive roupas brancas)
1944,Julio Gottlif,Rua Silva Pinto,44,Capas,2,,confeccao de roupas (inclusive roupas brancas)
1944,M. Kopelman,Rua Jose Paulino,325,Jaquetas de couro,5,,confeccao de roupas (inclusive roupas brancas)
1944,Mejsze Feldman,Rua Amazonas,59,Casacos,2,,confeccao de roupas (inclusive roupas brancas)
1944,Michel Szyfman,Rua Silva Pinto,401,Ternos para homens,4,,confeccao de roupas (inclusive roupas brancas)
1944,Jaime Faumau,Rua Jose Paulino,469,Calcas para senhoras,4,,confeccao de roupas (inclusive roupas brancas)
1944,Morduch Tyles,Newton Prado,558,Capas e casacos,1,,confeccao de roupas (inclusive roupas brancas)
1944,Moises Weitsberg,Rua da Graca,697,Capas,3,,confeccao de roupas (inclusive roupas brancas)
1944,Nachman Ejnisman,Rua da Graca,219,Paletos para homens,2,,confeccao de roupas (inclusive roupas brancas)
1944,Nudelman +ACY- Polanowicz,Rua Carmo Cintra,11,Casacos e ternos,2,,confeccao de roupas (inclusive roupas brancas)
1944,Rafael Kon,Rua Jose Paulino,173,Blusas e Blusoes,6,,confeccao de roupas (inclusive roupas brancas)
1944,Vitrio Muneratti,Rua dos Italianos,646,Ternos para homens,2,,confeccao de roupas (inclusive roupas brancas)
1944,Zusi Braverman,Rua Jose Paulino,457,Blusas e tailleurs ,+AC0-,,confeccao de roupas (inclusive roupas brancas)
1944,Rozenberg +ACY- Levinger,Rua da Graca,458,Roupas brancas,+AC0-,,confeccao de roupas (inclusive roupas brancas)
1944,Stelnas +ACY- Zeiger,Rua Ribeiro de Lima,530,Camisas e pijamas,+AC0-,,confeccao de roupas (inclusive roupas brancas)
1945,H. Roitman,Rua Prates,89,Capas,+AC0-,,confeccao de roupas (inclusive roupas brancas)
1945,Icek Katz,Rua Silva Pinto,446,Ternos para homens,2,,confeccao de roupas (inclusive roupas brancas)
